ts,open,high,low,close,volume,notional
2024-01-01 04:30:00+00:00,100.50716847698304,101.32048461121266,100.10051040986824,100.71049751054045,1000.0,100710.49751054044
2024-01-01 04:45:00+00:00,100.74585001014627,100.88745884499168,100.67504559272358,100.78125221885763,1000.0,100781.25221885763
2024-01-01 05:00:00+00:00,101.11572460499848,102.47161464139703,100.4377795867992,101.45469711409811,1000.0,101454.6971140981
2024-01-01 05:15:00+00:00,101.74550561567153,102.92223188563108,101.15714248069175,102.03968718316142,1000.0,102039.68718316143
2024-01-01 05:30:00+00:00,102.00190105127041,102.05227426723323,101.976714443289,102.01449435526112,1000.0,102014.49435526112
2024-01-01 05:45:00+00:00,102.18807469982649,102.88715414177794,101.83853497885075,102.36284456031434,1000.0,102362.84456031435
2024-01-01 06:00:00+00:00,102.48722530111604,102.98717824315408,102.23724883009702,102.61221353662555,1000.0,102612.21353662555
2024-01-01 06:15:00+00:00,102.8474356390786,103.79703141995333,102.37263774864124,103.08483458429728,1000.0,103084.83458429728
2024-01-01 06:30:00+00:00,102.7148334132005,103.20738006291131,102.46856008834509,102.8379700756282,1000.0,102837.97007562821
2024-01-01 06:45:00+00:00,102.96917128366964,103.49666806581911,102.70542289259491,103.101045479207,1000.0,103101.04547920701
2024-01-01 07:00:00+00:00,103.28981142166356,104.0504457966556,102.90949423416754,103.47997001541157,1000.0,103479.97001541157
2024-01-01 07:15:00+00:00,102.73978590711694,103.72355056848646,102.2479035764322,102.98572707245933,1000.0,102985.72707245933
2024-01-01 07:30:00+00:00,102.51508098753732,103.14133192247154,102.20195552007021,102.67164372127087,1000.0,102671.64372127087
2024-01-01 07:45:00+00:00,101.80809659804245,102.95517254295943,101.23455862558399,102.0948655842717,1000.0,102094.8655842717
2024-01-01 08:00:00+00:00,102.04766883748438,102.11058490120101,102.01621080562606,102.06339785341353,1000.0,102063.39785341354
2024-01-01 08:15:00+00:00,102.19840682305744,102.74131534894794,101.9269525601122,102.33413395453006,1000.0,102334.13395453006
2024-01-01 08:30:00+00:00,102.58904830240766,103.61896807260706,102.07408841730796,102.84652824495751,1000.0,102846.52824495752
2024-01-01 08:45:00+00:00,102.88364363616684,103.03231981894643,102.80930554477705,102.92081268186173,1000.0,102920.81268186173
2024-01-01 09:00:00+00:00,103.19647780856815,104.31108015306432,102.63917663632006,103.47512839469219,1000.0,103475.12839469219
2024-01-01 09:15:00+00:00,102.91079256752694,103.66141202593946,102.53548283832069,103.09844743213007,1000.0,103098.44743213007
2024-01-01 09:30:00+00:00,102.38659448501751,103.332810149764,101.91348665264427,102.62314840120413,1000.0,102623.14840120413
2024-01-01 09:45:00+00:00,102.64024776659129,102.70869084487852,102.60602622744767,102.6573585361631,1000.0,102657.3585361631
2024-01-01 10:00:00+00:00,102.74202347793248,103.08180416184466,102.57213313597639,102.82696864891052,1000.0,102826.96864891052
2024-01-01 10:15:00+00:00,102.84762423317414,102.93031301137044,102.806279844076,102.86829642772322,1000.0,102868.29642772322
2024-01-01 10:30:00+00:00,101.990085999249,103.15657334447269,101.40684232663718,102.28170783555493,1000.0,102281.70783555493
2024-01-01 10:45:00+00:00,102.29360246993797,102.34120314995202,102.26980212993094,102.30550263994148,1000.0,102305.50263994148
2024-01-01 11:00:00+00:00,101.78228293024489,102.47831987917964,101.43426445577752,101.95629216747858,1000.0,101956.29216747858
2024-01-01 11:15:00+00:00,102.08387631951507,102.59678025624473,101.82742435115024,102.21210230369749,1000.0,102212.1023036975
2024-01-01 11:30:00+00:00,102.29373069750031,102.62129065610938,102.12995071819577,102.37562068715258,1000.0,102375.62068715258
2024-01-01 11:45:00+00:00,102.01968433605406,102.49353166386359,101.78276067214928,102.13814616800644,1000.0,102138.14616800644
2024-01-01 12:00:00+00:00,101.97862081969825,102.191173533501,101.87234446279686,102.03175899814893,1000.0,102031.75899814893
2024-01-01 12:15:00+00:00,101.62231820439038,102.16726387190545,101.34984537063283,101.75855462126914,1000.0,101758.55462126914
2024-01-01 12:30:00+00:00,101.77442210680076,101.83793166179503,101.74266732930363,101.79029949554932,1000.0,101790.29949554932
2024-01-01 12:45:00+00:00,101.96100696123425,102.64844837186196,101.6172862559204,102.13286731389118,1000.0,102132.86731389118
2024-01-01 13:00:00+00:00,101.75673766568741,102.25742166315149,101.50639566695537,101.88190866505343,1000.0,101881.90866505343
2024-01-01 13:15:00+00:00,101.98420272888032,102.39502894358603,101.77878962152747,102.08690928255675,1000.0,102086.90928255675
2024-01-01 13:30:00+00:00,101.91993956905259,102.14240390503629,101.80870740106073,101.97555565304852,1000.0,101975.55565304852
2024-01-01 13:45:00+00:00,101.68837585188929,102.0708023962464,101.49716257971072,101.78398248797856,1000.0,101783.98248797856
2024-01-01 14:00:00+00:00,101.79308589020431,101.82951253087771,101.7748725698676,101.80219255037265,1000.0,101802.19255037265
2024-01-01 14:15:00+00:00,101.40463508161751,101.93379008282002,101.14005758101625,101.53692383191814,1000.0,101536.92383191815
2024-01-01 14:30:00+00:00,101.36017363746845,101.59565809477148,101.24243140881693,101.4190447517942,1000.0,101419.04475179421
2024-01-01 14:45:00+00:00,100.94890001217732,101.57446548100063,100.63611727776565,101.10529137938315,1000.0,101105.29137938314
2024-01-01 15:00:00+00:00,101.4264669936586,102.72770440384245,100.77584828856666,101.75177634620455,1000.0,101751.77634620456
2024-01-01 15:15:00+00:00,101.78257781331979,101.90593304619205,101.72090019688366,101.81341662153785,1000.0,101813.41662153785
2024-01-01 15:30:00+00:00,101.56932037006949,101.89443487319438,101.40676311850704,101.65059899585071,1000.0,101650.59899585071
2024-01-01 15:45:00+00:00,101.7085721472186,101.94099497292929,101.59236073436325,101.76667785364627,1000.0,101766.67785364627
2024-01-01 16:00:00+00:00,101.77497129225709,101.80815586415936,101.75837900630596,101.78326743523266,1000.0,101783.26743523266
2024-01-01 16:15:00+00:00,101.75839670113666,101.79155407825891,101.74181801257554,101.76668604541723,1000.0,101766.68604541723
2024-01-01 16:30:00+00:00,101.88560106903283,102.3634948635757,101.6466541717614,102.00507451766855,1000.0,102005.07451766855
2024-01-01 16:45:00+00:00,102.14608818130111,102.71327924073921,101.86249265158204,102.28788594616063,1000.0,102287.88594616063
2024-01-01 17:00:00+00:00,102.12047550851412,102.34352694041934,102.00894979256151,102.17623836649042,1000.0,102176.23836649042
2024-01-01 17:15:00+00:00,101.98819027877596,102.23871580462416,101.86292751585185,102.05082166023801,1000.0,102050.82166023801
2024-01-01 17:30:00+00:00,102.00105353856713,102.06739664825075,101.96788198372532,102.01763931598803,1000.0,102017.63931598804
2024-01-01 17:45:00+00:00,101.03948109745204,102.33811049281401,100.39016639977106,101.36413844629253,1000.0,101364.13844629253
2024-01-01 18:00:00+00:00,100.74985388173862,101.5666879776315,100.34143683379216,100.95406240571184,1000.0,100954.06240571184
2024-01-01 18:15:00+00:00,101.18521980323561,102.11839645910823,100.7186314752993,101.41851396720376,1000.0,101418.51396720376
2024-01-01 18:30:00+00:00,101.69261600847435,102.80100704365438,101.13842049088433,101.96971376726935,1000.0,101969.71376726935
2024-01-01 18:45:00+00:00,101.93192056433281,101.98230319955789,101.90672924672029,101.94451622313909,1000.0,101944.51622313909
2024-01-01 19:00:00+00:00,102.05791417807653,102.5135332388587,101.83010464768545,102.17181894327207,1000.0,102171.81894327207
2024-01-01 19:15:00+00:00,102.24495837540306,102.53835621799874,102.09825945410522,102.31830783605197,1000.0,102318.30783605197
2024-01-01 19:30:00+00:00,102.81157622390187,104.8234497803748,101.8056394456654,103.3145446130201,1000.0,103314.5446130201
2024-01-01 19:45:00+00:00,103.51310664316593,104.313508077429,103.11290592603439,103.7132070017317,1000.0,103713.2070017317
2024-01-01 20:00:00+00:00,103.7192344872556,103.74335003543062,103.7071767131681,103.72526337429936,1000.0,103725.26337429936
2024-01-01 20:15:00+00:00,103.35733622166406,103.84713115256098,103.11243875621558,103.47978495438828,1000.0,103479.78495438828
2024-01-01 20:30:00+00:00,102.81030384926531,103.70037120253367,102.36527017263113,103.0328206875824,1000.0,103032.8206875824
2024-01-01 20:45:00+00:00,103.08996052313665,103.3190280100238,102.97542677969308,103.14722739485843,1000.0,103147.22739485843
2024-01-01 21:00:00+00:00,102.8736795469779,103.23797960552044,102.69152951770663,102.96475456161353,1000.0,102964.75456161353
2024-01-01 21:15:00+00:00,102.38371956610034,103.1564850076795,101.99733684531076,102.57691092649513,1000.0,102576.91092649513
2024-01-01 21:30:00+00:00,102.35549439868235,102.65043294193327,102.20802512705687,102.42922903449508,1000.0,102429.22903449507
2024-01-01 21:45:00+00:00,102.00791718280227,102.56863750955429,101.72755701942626,102.14809726449027,1000.0,102148.09726449028
2024-01-01 22:00:00+00:00,102.4305620584849,103.57305877109572,101.85931370217948,102.7161862366376,1000.0,102716.1862366376
2024-01-01 22:15:00+00:00,102.87719533529504,103.52529539475985,102.55314530556262,103.03922035016124,1000.0,103039.22035016124
2024-01-01 22:30:00+00:00,103.0637362359976,103.16189319640777,103.0146577557925,103.08827547610014,1000.0,103088.27547610014
2024-01-01 22:45:00+00:00,103.34163710140955,104.36514582007374,102.82988274207744,103.59751428107559,1000.0,103597.5142810756
2024-01-01 23:00:00+00:00,103.63540864320602,103.78720819552358,103.55950886704726,103.67335853128542,1000.0,103673.35853128541
2024-01-01 23:15:00+00:00,103.34952363183285,103.78070323708602,103.13393382920627,103.45731853314615,1000.0,103457.31853314616
2024-01-01 23:30:00+00:00,103.71822101126922,104.7724657297743,103.19109865201668,103.98178219089549,1000.0,103981.7821908955
2024-01-01 23:45:00+00:00,104.09159992901516,104.53273446231313,103.87103266236619,104.20188356233966,1000.0,104201.88356233966
2024-01-02 00:00:00+00:00,103.79401685130506,104.33689142658484,103.52257956366518,103.929735495125,1000.0,103929.735495125
2024-01-02 00:15:00+00:00,103.91866474071483,103.93342504773311,103.91128458720569,103.9223548174694,1000.0,103922.3548174694
2024-01-02 00:30:00+00:00,103.59104823189088,104.03216355408502,103.37049057079382,103.70132706243942,1000.0,103701.32706243942
2024-01-02 00:45:00+00:00,103.13450148018111,103.88842845738813,102.75753799157762,103.32298322448287,1000.0,103322.98322448287
2024-01-02 01:00:00+00:00,103.49180181328268,104.17151855101048,103.15194344441878,103.66173099771463,1000.0,103661.73099771462
2024-01-02 01:15:00+00:00,103.98253600554904,105.28184064597055,103.33288368533827,104.30736216565441,1000.0,104307.36216565441
2024-01-02 01:30:00+00:00,103.72984098869622,104.49796968763432,103.34577663922718,103.92187316343075,1000.0,103921.87316343075
2024-01-02 01:45:00+00:00,104.03536189682013,104.49130852091265,103.80738858477388,104.14934855284326,1000.0,104149.34855284326
2024-01-02 02:00:00+00:00,103.92263234385325,104.22462788034152,103.77163457560913,103.99813122797532,1000.0,103998.13122797532
2024-01-02 02:15:00+00:00,103.84820730309255,104.0479777100567,103.74832209961046,103.89814990483359,1000.0,103898.14990483358
2024-01-02 02:30:00+00:00,103.69918940889944,103.96424409952631,103.566662063586,103.76545308155616,1000.0,103765.45308155616
2024-01-02 02:45:00+00:00,103.44006845670773,103.87330913817527,103.22344811597395,103.54837862707461,1000.0,103548.3786270746
2024-01-02 03:00:00+00:00,103.58178064848293,103.71556135092817,103.51489029726032,103.61522582409424,1000.0,103615.22582409423
2024-01-02 03:15:00+00:00,103.30569711711469,103.71785338915524,103.09961898109441,103.40873618512482,1000.0,103408.73618512483
2024-01-02 03:30:00+00:00,103.47645085137539,103.74802084130177,103.34066585641219,103.54434334885698,1000.0,103544.34334885699
2024-01-02 03:45:00+00:00,103.56242031038337,103.63477868632751,103.5262411224113,103.5805099043694,1000.0,103580.5099043694
2024-01-02 04:00:00+00:00,103.54682109963917,103.59173301194794,103.52436514348479,103.55804907771636,1000.0,103558.04907771636
2024-01-02 04:15:00+00:00,103.21303857115196,103.67237042850674,102.98337264247455,103.32787153549064,1000.0,103327.87153549065
2024-01-02 04:30:00+00:00,103.13726114864558,103.39119979169298,103.01029182712186,103.20074580940742,1000.0,103200.74580940742
2024-01-02 04:45:00+00:00,103.34308657124346,103.91560827011531,103.05682572180754,103.48621699596143,1000.0,103486.21699596143
2024-01-02 05:00:00+00:00,103.58963804505026,104.00498257999288,103.38196577757896,103.69347417878592,1000.0,103693.47417878592
2024-01-02 05:15:00+00:00,103.31540365837824,103.8186794939483,103.06376574059321,103.44122261727075,1000.0,103441.22261727076
2024-01-02 05:30:00+00:00,103.48246256996595,103.64768586584762,103.39985092202511,103.52376839393636,1000.0,103523.76839393636
2024-01-02 05:45:00+00:00,103.66593634098848,104.23774920797746,103.38002990749399,103.80888955773572,1000.0,103808.88955773572
2024-01-02 06:00:00+00:00,103.10795514331582,104.03972127865057,102.64207207564843,103.3408966771495,1000.0,103340.8966771495
2024-01-02 06:15:00+00:00,103.45072445417388,103.89191109342121,103.23013113455022,103.56102111398572,1000.0,103561.02111398571
2024-01-02 06:30:00+00:00,103.33000754058406,103.63771995932882,103.17615133121168,103.40693564527025,1000.0,103406.93564527025
2024-01-02 06:45:00+00:00,103.52104023337135,103.97948206988741,103.29181931511332,103.63565069250036,1000.0,103635.65069250036
2024-01-02 07:00:00+00:00,103.35758955172656,103.72789510418328,103.17243677549821,103.45016593984074,1000.0,103450.16593984075
2024-01-02 07:15:00+00:00,102.68878383125896,103.7006283636787,102.18286156504908,102.94174496436389,1000.0,102941.7449643639
2024-01-02 07:30:00+00:00,102.26600063234778,103.16435674762994,101.8168225747067,102.49058966116833,1000.0,102490.58966116833
2024-01-02 07:45:00+00:00,102.52358342029699,102.65572861755052,102.45751082167021,102.55661971961037,1000.0,102556.61971961036
2024-01-02 08:00:00+00:00,102.62212936216802,102.88483917347672,102.49077445651368,102.6878068149952,1000.0,102687.8068149952
2024-01-02 08:15:00+00:00,102.34719379971433,102.80067398368809,102.12045370772744,102.46056384570777,1000.0,102460.56384570777
2024-01-02 08:30:00+00:00,102.5840258228424,103.0802655627226,102.33590595290231,102.70808575781246,1000.0,102708.08575781246
2024-01-02 08:45:00+00:00,102.01821766497252,102.93528766732172,101.55968266379793,102.24748516555982,1000.0,102247.48516555982
2024-01-02 09:00:00+00:00,102.26290764170281,102.32463478867876,102.23204406821482,102.2783394284468,1000.0,102278.3394284468
2024-01-02 09:15:00+00:00,101.79817689808,102.4370549872122,101.47873785351389,101.95789642036306,1000.0,101957.89642036306
2024-01-02 09:30:00+00:00,101.73540356917792,102.03177270641105,101.58721900056135,101.8094958534862,1000.0,101809.4958534862
2024-01-02 09:45:00+00:00,101.84216568577757,101.97301296628929,101.77674204552171,101.8748775059055,1000.0,101874.8775059055
2024-01-02 10:00:00+00:00,101.55705902475691,101.98022863005008,101.34547422211033,101.66285142608021,1000.0,101662.8514260802
2024-01-02 10:15:00+00:00,101.56319272469324,101.69601307519595,101.49678254944187,101.59639781231891,1000.0,101596.39781231892
2024-01-02 10:30:00+00:00,101.77452148964126,102.49204827070407,101.41575809910985,101.95390318490696,1000.0,101953.90318490696
2024-01-02 10:45:00+00:00,101.76577211991166,102.01640765250038,101.6404543536173,101.82843100305884,1000.0,101828.43100305884
2024-01-02 11:00:00+00:00,101.98107354346378,102.59532684272882,101.67394689383127,102.13463686828004,1000.0,102134.63686828004
2024-01-02 11:15:00+00:00,101.69244420858242,102.28089772869272,101.39821744852726,101.83955758860999,1000.0,101839.55758861
2024-01-02 11:30:00+00:00,101.94572771497411,102.37218660174472,101.73249827158882,102.05234243666676,1000.0,102052.34243666676
2024-01-02 11:45:00+00:00,102.29734092773052,103.28683710260486,101.80259284029334,102.5447149714491,1000.0,102544.7149714491
2024-01-02 12:00:00+00:00,101.48353179888406,102.89190494977146,100.77934522344036,101.83562508660592,1000.0,101835.62508660591
2024-01-02 12:15:00+00:00,101.54699835183978,101.93134862344496,101.35482321603718,101.64308591974107,1000.0,101643.08591974108
2024-01-02 12:30:00+00:00,101.75622677269216,102.21081423438605,101.52893304184524,101.86987363811564,1000.0,101869.87363811563
2024-01-02 12:45:00+00:00,101.8531977148295,101.87543066142217,101.84208124153317,101.85875595147768,1000.0,101858.75595147768
2024-01-02 13:00:00+00:00,101.94079474748598,102.27001055861321,101.77618684192238,102.0230987002678,1000.0,102023.0987002678
2024-01-02 13:15:00+00:00,101.82241184533889,102.08976017864131,101.68873767868769,101.8892489286645,1000.0,101889.2489286645
2024-01-02 13:30:00+00:00,101.92792568575423,102.0828679761787,101.850454540542,101.96666125836035,1000.0,101966.66125836034
2024-01-02 13:45:00+00:00,101.96834203637044,101.97506559172449,101.96498025869343,101.97002292520895,1000.0,101970.02292520895
2024-01-02 14:00:00+00:00,102.17331645074238,102.99302755764825,101.76346089728945,102.37824422746884,1000.0,102378.24422746884
2024-01-02 14:15:00+00:00,102.44282783812342,102.70181579474462,102.31333385981283,102.50757482727872,1000.0,102507.57482727872
2024-01-02 14:30:00+00:00,102.58499466739939,102.89561241830602,102.42968579194608,102.66264910512605,1000.0,102662.64910512605
2024-01-02 14:45:00+00:00,102.54939415803204,102.70032667924814,102.473927897424,102.58712728833608,1000.0,102587.12728833608
2024-01-02 15:00:00+00:00,102.43901563596143,102.63637103873062,102.34033793457682,102.48835448665372,1000.0,102488.35448665371
2024-01-02 15:15:00+00:00,102.365758562403,102.52913284570684,102.28407142075106,102.40660213322896,1000.0,102406.60213322895
2024-01-02 15:30:00+00:00,102.4926504449461,102.8380044456056,102.31997344461634,102.57898894511096,1000.0,102578.98894511096
2024-01-02 15:45:00+00:00,102.4616243115111,102.61803087495127,102.38342102979101,102.50072595237114,1000.0,102500.72595237114
2024-01-02 16:00:00+00:00,102.57080823666935,102.85190614971675,102.43025928014565,102.6410827149312,1000.0,102641.0827149312
2024-01-02 16:15:00+00:00,102.98395322957074,104.37400995692722,102.2889248658925,103.33146741140986,1000.0,103331.46741140986
2024-01-02 16:30:00+00:00,103.49182136808044,104.13724360306807,103.16911025058661,103.65317692682734,1000.0,103653.17692682735
2024-01-02 16:45:00+00:00,103.5788584676873,103.67791815975593,103.52932862165298,103.60362339070446,1000.0,103603.62339070445
2024-01-02 17:00:00+00:00,103.815327132685,104.66912078918679,103.38843030443411,104.02877554681045,1000.0,104028.77554681044
2024-01-02 17:15:00+00:00,103.91579229395943,104.06636387982223,103.84050650102803,103.95343519042514,1000.0,103953.43519042514
2024-01-02 17:30:00+00:00,103.0796234243606,104.24033679766809,102.49926673770686,103.36980176768748,1000.0,103369.80176768747
2024-01-02 17:45:00+00:00,102.97873287960365,103.4992798499833,102.71845939441384,103.10886962219857,1000.0,103108.86962219857
2024-01-02 18:00:00+00:00,102.31952013978159,103.36839292539013,101.79508374697731,102.58173833618372,1000.0,102581.73833618371
2024-01-02 18:15:00+00:00,102.49642552356624,102.61013387980974,102.43957134544449,102.52485261262711,1000.0,102524.85261262712
2024-01-02 18:30:00+00:00,102.55330053356808,102.66721865437077,102.49634147316674,102.58178006376875,1000.0,102581.78006376875
2024-01-02 18:45:00+00:00,102.86381526299178,104.00450111012937,102.29347233942299,103.14898672477618,1000.0,103148.98672477617
2024-01-02 19:00:00+00:00,103.22524422426109,103.53117892780742,103.07227687248793,103.30172790014767,1000.0,103301.72790014767
2024-01-02 19:15:00+00:00,103.2773548896668,103.30984882887306,103.26110792006367,103.28547837446837,1000.0,103285.47837446837
2024-01-02 19:30:00+00:00,103.43933693168528,104.05846028619445,103.12977525443068,103.59411777031256,1000.0,103594.11777031256
2024-01-02 19:45:00+00:00,102.64298914278207,103.90596454915519,102.01150143959553,102.95873299437535,1000.0,102958.73299437536
2024-01-02 20:00:00+00:00,103.0207855639527,103.26959566816673,102.89638051184569,103.08298809000621,1000.0,103082.98809000621
2024-01-02 20:15:00+00:00,103.22754573944654,103.80903816907065,102.9367995246345,103.37291884685257,1000.0,103372.91884685257
2024-01-02 20:30:00+00:00,102.76344317744925,103.5739423808394,102.35819357575417,102.96606797829678,1000.0,102966.06797829678
2024-01-02 20:45:00+00:00,103.16766561901349,103.98042147086281,102.76128769308883,103.37085458197582,1000.0,103370.85458197581
2024-01-02 21:00:00+00:00,103.44906458368195,103.76285424100892,103.29216975501845,103.5275119980137,1000.0,103527.5119980137
2024-01-02 21:15:00+00:00,103.41171466864769,103.56603431623981,103.33455484485162,103.45029458054572,1000.0,103450.29458054571
2024-01-02 21:30:00+00:00,103.57405183363778,104.07146105587766,103.32534722251785,103.69840413919775,1000.0,103698.40413919775
2024-01-02 21:45:00+00:00,104.0747573836966,105.60234792171461,103.3109621146876,104.4566550182011,1000.0,104456.6550182011
2024-01-02 22:00:00+00:00,104.51120779293419,104.72987569200738,104.40187384339758,104.56587476770248,1000.0,104565.87476770248
2024-01-02 22:15:00+00:00,104.63086834467494,104.8914906192227,104.50055720740104,104.69602391331188,1000.0,104696.02391331187
2024-01-02 22:30:00+00:00,104.55816662433999,104.74186871137682,104.46631558082159,104.6040921460992,1000.0,104604.09214609921
2024-01-02 22:45:00+00:00,104.2827275201493,104.71062782344107,104.0687773685034,104.38970259597224,1000.0,104389.70259597224
2024-01-02 23:00:00+00:00,104.54535084334348,105.17167936637647,104.232186581827,104.70193297410172,1000.0,104701.93297410173
2024-01-02 23:15:00+00:00,104.37733202256382,104.80953611833736,104.16122997467706,104.48538304650721,1000.0,104485.38304650721
2024-01-02 23:30:00+00:00,104.52269414556608,104.6721520239324,104.44796520638292,104.56005861515766,1000.0,104560.05861515766
2024-01-02 23:45:00+00:00,104.4137766577684,104.60869791697503,104.31631602816508,104.46250697257005,1000.0,104462.50697257006
2024-01-03 00:00:00+00:00,104.56347979159564,104.9689387300795,104.36075032235371,104.66484452621661,1000.0,104664.8445262166
2024-01-03 00:15:00+00:00,104.74327687305949,105.05794948323019,104.58594056797415,104.82194502560216,1000.0,104821.94502560217
2024-01-03 00:30:00+00:00,105.01060192759861,105.7707016696504,104.63055205657271,105.20062686311157,1000.0,105200.62686311157
2024-01-03 00:45:00+00:00,105.03813994034738,105.2546403466905,104.92988973717583,105.09226504193316,1000.0,105092.26504193316
2024-01-03 01:00:00+00:00,105.04346132115593,105.10851951561243,105.01093222392768,105.05972586977005,1000.0,105059.72586977005
2024-01-03 01:15:00+00:00,104.67610354141722,105.18676853451163,104.42077104487002,104.80376978969083,1000.0,104803.76978969084
2024-01-03 01:30:00+00:00,104.67287272916343,104.84730520827493,104.58565648960767,104.7164808489413,1000.0,104716.4808489413
2024-01-03 01:45:00+00:00,104.80178490357719,105.1441166049823,104.63061905287462,104.88736782892846,1000.0,104887.36782892846
