ts,open,high,low,close,volume,notional
2024-01-01 15:00:00+00:00,50026.815157315345,50120.66169993968,49979.89188600318,50050.27679297143,1000.0,50050276.79297143
2024-01-01 15:15:00+00:00,50045.99930753698,50051.702404807256,50043.14775890183,50047.42508185455,1000.0,50047425.081854545
2024-01-01 15:30:00+00:00,49835.99803355175,50117.37047620265,49695.31181222629,49906.34114421447,1000.0,49906341.14421447
2024-01-01 15:45:00+00:00,49675.36661128626,49982.69787496349,49521.70097944764,49752.19942720557,1000.0,49752199.42720557
2024-01-01 16:00:00+00:00,49825.06023234159,50118.220771718035,49678.47996265336,49898.350367185696,1000.0,49898350.3671857
2024-01-01 16:15:00+00:00,50011.815395765116,50469.84166371335,49782.802261791,50126.321962752176,1000.0,50126321.96275218
2024-01-01 16:30:00+00:00,50133.43711837243,50161.91390934997,50119.19872288366,50140.55631611682,1000.0,50140556.31611682
2024-01-01 16:45:00+00:00,50228.25902815956,50581.54166600278,50051.61770923795,50316.57968762037,1000.0,50316579.687620364
2024-01-01 17:00:00+00:00,50356.39006839686,50516.1371591328,50276.51652302889,50396.326841080845,1000.0,50396326.841080844
2024-01-01 17:15:00+00:00,50287.87350386325,50432.339514359184,50215.64049861529,50323.990006487234,1000.0,50323990.006487235
2024-01-01 17:30:00+00:00,50363.78815950169,50523.48595353676,50283.93926248415,50403.71260801046,1000.0,50403712.608010456
2024-01-01 17:45:00+00:00,50531.93853345357,51050.11529381828,50272.8501532712,50661.482723544745,1000.0,50661482.72354475
2024-01-01 18:00:00+00:00,50671.42169103933,50711.208783371,50651.5281448735,50681.36846412225,1000.0,50681368.46412225
2024-01-01 18:15:00+00:00,50812.30261510806,51341.508127717396,50547.6998588034,50944.603993260396,1000.0,50944603.9932604
2024-01-01 18:30:00+00:00,50383.61353794895,51127.92204448762,50011.459284679615,50569.69066458362,1000.0,50569690.66458362
2024-01-01 18:45:00+00:00,50644.45572949285,50945.295116017514,50494.03603623052,50719.66557612402,1000.0,50719665.57612402
2024-01-01 19:00:00+00:00,50738.95329794128,50816.22172010955,50700.319086857155,50758.27040348335,1000.0,50758270.40348335
2024-01-01 19:15:00+00:00,50728.046174946365,50768.33447853037,50707.90202315436,50738.118250842366,1000.0,50738118.25084236
2024-01-01 19:30:00+00:00,50757.771185706115,50836.50491232058,50718.404322398885,50777.454617359734,1000.0,50777454.617359735
2024-01-01 19:45:00+00:00,50362.13873090262,50913.872901645525,50086.27164553117,50500.07227358835,1000.0,50500072.273588344
2024-01-01 20:00:00+00:00,50488.027458310266,50504.08550942253,50479.99843275413,50492.04197108833,1000.0,50492041.97108833
2024-01-01 20:15:00+00:00,50531.64966099858,50690.57910068986,50452.18494115293,50571.382020921395,1000.0,50571382.020921394
2024-01-01 20:30:00+00:00,50695.518098358625,51196.98628452837,50444.78400527375,50820.88514490106,1000.0,50820885.14490106
2024-01-01 20:45:00+00:00,50740.50380050047,50847.60353354974,50686.953933975834,50767.27873376279,1000.0,50767278.733762786
2024-01-01 21:00:00+00:00,50620.74571163916,50815.87211649068,50523.1825092134,50669.52731285204,1000.0,50669527.31285204
2024-01-01 21:15:00+00:00,50593.147995880514,50694.91881170046,50542.26258797053,50618.5906998355,1000.0,50618590.6998355
2024-01-01 21:30:00+00:00,50700.483189491104,51030.18679372902,50535.631387372145,50782.90909055059,1000.0,50782909.09055059
2024-01-01 21:45:00+00:00,50820.591135969065,50971.768025059435,50745.00269142388,50858.385358241656,1000.0,50858385.358241655
2024-01-01 22:00:00+00:00,50775.31695115964,50885.99436711643,50719.97824318125,50802.98630514884,1000.0,50802986.30514884
2024-01-01 22:15:00+00:00,50854.694638922556,51062.37349694203,50750.855209912814,50906.61435342742,1000.0,50906614.353427425
2024-01-01 22:30:00+00:00,50926.737906046204,51007.359596682385,50886.42706072811,50946.89332870525,1000.0,50946893.32870525
2024-01-01 22:45:00+00:00,51033.35872955337,51381.584348891076,50859.24591988452,51120.4151343878,1000.0,51120415.1343878
2024-01-01 23:00:00+00:00,50997.31977939942,51161.271082356994,50915.34412792064,51038.30760513881,1000.0,51038307.605138816
2024-01-01 23:15:00+00:00,51001.337342417486,51050.61515136966,50976.6984379414,51013.65679465553,1000.0,51013656.79465553
2024-01-01 23:30:00+00:00,50961.91578607546,51030.8726849818,50927.437336622286,50979.155010802046,1000.0,50979155.010802045
2024-01-01 23:45:00+00:00,50682.03579664444,51077.16589847901,50484.47074572716,50780.818322103085,1000.0,50780818.32210308
2024-01-02 00:00:00+00:00,50816.020430493794,50957.22039346846,50745.420449006466,50851.32042123746,1000.0,50851320.42123746
2024-01-02 00:15:00+00:00,50883.90389556415,51014.57270261916,50818.56949203665,50916.571097327906,1000.0,50916571.0973279
2024-01-02 00:30:00+00:00,50929.68401851835,50982.189792095516,50903.43113172976,50942.81046191264,1000.0,50942810.46191264
2024-01-02 00:45:00+00:00,50927.24125187341,50947.997378486136,50916.86318856705,50932.43028352659,1000.0,50932430.28352659
2024-01-02 01:00:00+00:00,50646.58976032122,51026.75745397182,50456.50591349593,50741.631683733875,1000.0,50741631.68373387
2024-01-02 01:15:00+00:00,50683.653601265374,50760.9184340599,50645.021184868114,50702.969809464004,1000.0,50702969.80946401
2024-01-02 01:30:00+00:00,50662.809211221735,50716.33781839308,50636.04490763606,50676.19136301457,1000.0,50676191.36301457
2024-01-02 01:45:00+00:00,50531.33703214813,50724.23046128467,50434.89031757985,50579.56038943226,1000.0,50579560.38943227
2024-01-02 02:00:00+00:00,50579.96863234956,50581.60165674127,50579.1521201537,50580.37688844749,1000.0,50580376.88844749
2024-01-02 02:15:00+00:00,50623.60341226098,50797.10260622127,50536.853815280825,50666.97821075105,1000.0,50666978.21075105
2024-01-02 02:30:00+00:00,50822.03512089701,51449.94951623138,50508.07792322982,50979.0137197306,1000.0,50979013.7197306
2024-01-02 02:45:00+00:00,51005.081466462034,51109.56616356196,50952.83911791207,51031.202640737014,1000.0,51031202.64073701
2024-01-02 03:00:00+00:00,51063.63377455177,51193.68891872433,50998.6062024655,51096.14756059491,1000.0,51096147.56059491
2024-01-02 03:15:00+00:00,51103.21379273844,51131.49436531827,51089.07350644852,51110.283935883395,1000.0,51110283.935883395
2024-01-02 03:30:00+00:00,50708.012470290014,51242.49160107211,50440.772904898964,50841.63225298554,1000.0,50841632.25298554
2024-01-02 03:45:00+00:00,50852.31615396582,50895.08771008838,50830.930375904536,50863.00904299646,1000.0,50863009.04299646
2024-01-02 04:00:00+00:00,50880.308246400025,50949.59932742649,50845.662705886796,50897.63101665664,1000.0,50897631.01665664
2024-01-02 04:15:00+00:00,51096.831074317975,51906.30436345752,50692.0944297482,51299.19939660286,1000.0,51299199.39660286
2024-01-02 04:30:00+00:00,51293.268112856465,51301.17608477409,51289.314126897654,51295.24510583587,1000.0,51295245.10583587
2024-01-02 04:45:00+00:00,51331.220231114006,51475.52555824533,51259.06756754834,51367.29656289684,1000.0,51367296.56289684
2024-01-02 05:00:00+00:00,51377.459787529486,51418.14488490065,51357.1172388439,51387.63106187228,1000.0,51387631.06187228
2024-01-02 05:15:00+00:00,51156.15377945741,51464.17102131297,51002.14515852963,51233.1580899213,1000.0,51233158.0899213
2024-01-02 05:30:00+00:00,51333.39667514247,51737.51371353543,51131.33815594598,51434.425934740706,1000.0,51434425.93474071
2024-01-02 05:45:00+00:00,51505.10209950137,51789.36921885956,51362.96853982227,51576.16887934091,1000.0,51576168.87934091
2024-01-02 06:00:00+00:00,51650.047645117775,51947.26568724476,51501.43862405428,51724.352155649525,1000.0,51724352.15564953
2024-01-02 06:15:00+00:00,51551.60517159658,51781.59208862689,51436.611713081424,51609.101900854155,1000.0,51609101.900854155
2024-01-02 06:30:00+00:00,51730.02755040658,52218.30661046707,51485.88802037633,51852.0973154217,1000.0,51852097.3154217
2024-01-02 06:45:00+00:00,51564.242252425065,51947.09968628685,51372.81353549417,51659.95661089051,1000.0,51659956.610890515
2024-01-02 07:00:00+00:00,51718.215122143425,51952.30513438374,51601.17011602326,51776.7376252035,1000.0,51776737.625203505
2024-01-02 07:15:00+00:00,51958.50925099975,52695.95197767176,51589.78788766374,52142.86993266775,1000.0,52142869.932667755
2024-01-02 07:30:00+00:00,51949.714021185,52206.830525802885,51821.15576887605,52013.99314733947,1000.0,52013993.14733947
2024-01-02 07:45:00+00:00,51920.49169520219,52045.06061532304,51858.20723514177,51951.6339252324,1000.0,51951633.9252324
2024-01-02 08:00:00+00:00,51972.37082949038,52055.451095179116,51930.830696646,51993.14089591256,1000.0,51993140.895912565
2024-01-02 08:15:00+00:00,51914.36453031229,52019.32890703969,51861.882341948585,51940.60562449414,1000.0,51940605.62449414
2024-01-02 08:30:00+00:00,51617.56799158828,52047.09096170876,51402.80650652803,51724.9487341184,1000.0,51724948.7341184
2024-01-02 08:45:00+00:00,51743.18671640631,51816.24168100573,51706.6592341066,51761.450457556166,1000.0,51761450.457556166
2024-01-02 09:00:00+00:00,51553.01967635453,51830.42912948923,51414.31494978717,51622.372039638205,1000.0,51622372.03963821
2024-01-02 09:15:00+00:00,51671.85435220924,51870.545421797266,51572.50881741522,51721.527119606246,1000.0,51721527.11960625
2024-01-02 09:30:00+00:00,51546.4570349601,51779.532122199744,51429.91949134028,51604.72580677001,1000.0,51604725.80677001
2024-01-02 09:45:00+00:00,51736.91860733313,52271.16413656709,51469.79584271615,51870.479989641615,1000.0,51870479.989641614
2024-01-02 10:00:00+00:00,51726.646830930666,51918.18773503038,51630.87637888081,51774.53205695559,1000.0,51774532.05695559
2024-01-02 10:15:00+00:00,51738.33295269896,51786.58342229816,51714.207717899364,51750.395570098764,1000.0,51750395.570098765
2024-01-02 10:30:00+00:00,51826.25918689504,52131.50356447374,51673.63699810569,51902.570281289714,1000.0,51902570.28128971
2024-01-02 10:45:00+00:00,51654.27912375341,51984.62863417583,51489.104368542205,51736.86650135902,1000.0,51736866.50135902
2024-01-02 11:00:00+00:00,51767.41664975209,51889.90656043479,51706.17169441074,51798.039127422766,1000.0,51798039.127422765
2024-01-02 11:15:00+00:00,51912.04348384619,52372.11131478473,51682.00956837692,52027.06044158082,1000.0,52027060.44158082
2024-01-02 11:30:00+00:00,51690.219939247254,52138.044540624505,51466.30763855863,51802.17608959157,1000.0,51802176.08959157
2024-01-02 11:45:00+00:00,51829.444518532204,51938.748382770355,51774.792586413125,51856.77048459174,1000.0,51856770.48459174
2024-01-02 12:00:00+00:00,51889.90724310384,52022.793938995455,51823.46389515802,51923.12891707674,1000.0,51923128.917076744
2024-01-02 12:15:00+00:00,51996.79153116649,52293.123609780974,51848.625491859246,52070.87455082011,1000.0,52070874.55082011
2024-01-02 12:30:00+00:00,51820.355147120645,52153.66524751998,51653.70009692098,51903.68267222048,1000.0,51903682.672220476
2024-01-02 12:45:00+00:00,51634.506840716225,51992.57879974215,51455.47086120326,51724.02483047271,1000.0,51724024.83047271
2024-01-02 13:00:00+00:00,51777.340844886916,51991.487858891305,51670.267337884725,51830.87759838802,1000.0,51830877.598388016
2024-01-02 13:15:00+00:00,51866.87464218287,52011.26393716359,51794.6799946925,51902.971965928045,1000.0,51902971.96592805
2024-01-02 13:30:00+00:00,51935.4090488232,52065.48254184443,51870.372302312586,51967.92742207851,1000.0,51967927.422078505
2024-01-02 13:45:00+00:00,52007.86412591429,52168.10351029513,51927.74443372387,52047.9239720095,1000.0,52047923.9720095
2024-01-02 14:00:00+00:00,51927.749201826366,52087.81763040928,51847.714987534906,51967.766308972095,1000.0,51967766.3089721
2024-01-02 14:15:00+00:00,51998.82559425531,52123.360456041904,51936.55816336201,52029.95930970195,1000.0,52029959.30970196
2024-01-02 14:30:00+00:00,52065.790136067284,52209.509335551666,51993.9305363251,52101.71993593838,1000.0,52101719.93593838
2024-01-02 14:45:00+00:00,51973.381334672296,52144.31192939432,51887.91603731128,52016.1139833528,1000.0,52016113.9833528
2024-01-02 15:00:00+00:00,52173.726610558355,52811.91240537011,51854.63371315248,52333.27305926129,1000.0,52333273.05926129
2024-01-02 15:15:00+00:00,52383.455607634736,52584.95869187402,52282.7040655151,52433.83137869456,1000.0,52433831.37869456
2024-01-02 15:30:00+00:00,52192.313743798004,52513.67666582353,52031.63228278525,52272.654474304385,1000.0,52272654.474304385
2024-01-02 15:45:00+00:00,52337.04292648502,52595.87202584679,52207.628376804125,52401.750201325456,1000.0,52401750.201325454
2024-01-02 16:00:00+00:00,52211.36785582616,52464.80043331726,52084.65156708061,52274.726000198934,1000.0,52274726.00019894
2024-01-02 16:15:00+00:00,52349.297649030974,52649.29608969856,52199.29842869718,52424.29725919787,1000.0,52424297.25919787
2024-01-02 16:30:00+00:00,52528.09683977568,52946.60982042776,52318.840349449645,52632.7250849387,1000.0,52632725.0849387
2024-01-02 16:45:00+00:00,52477.924576167745,52684.055099294936,52374.85931460415,52529.45720694954,1000.0,52529457.20694954
2024-01-02 17:00:00+00:00,52618.196149233634,52975.56679637517,52439.51082566286,52707.53881101902,1000.0,52707538.81101902
2024-01-02 17:15:00+00:00,52753.271059053,52936.83714526257,52661.48801594821,52799.16258060539,1000.0,52799162.580605395
2024-01-02 17:30:00+00:00,52877.23623380904,53191.38900261872,52720.15984940419,52955.774426011456,1000.0,52955774.42601146
2024-01-02 17:45:00+00:00,53118.66792800559,53778.359164748246,52788.82230963427,53283.590737191254,1000.0,53283590.73719125
2024-01-02 18:00:00+00:00,53264.71669640106,53289.8781216978,53252.1359837527,53271.00705272525,1000.0,53271007.05272525
2024-01-02 18:15:00+00:00,53130.35764712084,53317.66986931531,53036.70153602361,53177.18570266946,1000.0,53177185.702669464
2024-01-02 18:30:00+00:00,53004.33519388902,53234.469112303326,52889.26823468186,53061.868673492594,1000.0,53061868.673492596
2024-01-02 18:45:00+00:00,52906.9678113046,53113.2339789637,52803.834727475056,52958.53435321938,1000.0,52958534.35321938
2024-01-02 19:00:00+00:00,52965.64728479573,52994.11430487638,52951.4137747554,52972.76403981589,1000.0,52972764.03981589
2024-01-02 19:15:00+00:00,53013.05340270181,53174.70263600194,52932.22878605174,53053.46571102684,1000.0,53053465.71102684
2024-01-02 19:30:00+00:00,53088.70125796044,53230.01887166582,53018.04245110776,53124.03066138679,1000.0,53124030.66138679
2024-01-02 19:45:00+00:00,53202.9905047541,53520.718892020144,53044.12631112109,53282.422601570615,1000.0,53282422.60157061
2024-01-02 20:00:00+00:00,53296.77462567315,53354.24464203807,53268.03961749069,53311.14212976438,1000.0,53311142.129764386
2024-01-02 20:15:00+00:00,53440.07450799407,53960.84202066832,53179.69075165693,53570.26638616263,1000.0,53570266.38616263
2024-01-02 20:30:00+00:00,53546.646583928785,53578.133480946766,53530.903135419794,53554.51830818328,1000.0,53554518.30818328
2024-01-02 20:45:00+00:00,53784.4145499177,54720.06681279811,53316.588418477506,54018.327615637805,1000.0,54018327.6156378
2024-01-02 21:00:00+00:00,54082.37584767462,54339.78961999836,53953.668961512754,54146.72929075555,1000.0,54146729.290755555
2024-01-02 21:15:00+00:00,53978.60025775417,54202.46251033962,53866.66913146145,54034.565820900534,1000.0,54034565.82090054
2024-01-02 21:30:00+00:00,53814.897104881464,54107.25856651645,53668.71637406397,53887.98747029021,1000.0,53887987.47029021
2024-01-02 21:45:00+00:00,53940.356485042845,54150.65001058154,53835.209722273496,53992.92986642752,1000.0,53992929.86642752
2024-01-02 22:00:00+00:00,53979.13100036254,53997.527398405044,53969.93280134129,53983.730099873166,1000.0,53983730.09987316
2024-01-02 22:15:00+00:00,54054.85423948838,54340.858060798215,53911.85232883346,54126.355194815835,1000.0,54126355.19481584
2024-01-02 22:30:00+00:00,54178.20898939215,54386.42205458715,54074.10245679466,54230.262255690905,1000.0,54230262.2556909
2024-01-02 22:45:00+00:00,54237.8933758386,54268.435047361054,54222.62254007737,54245.52879371921,1000.0,54245528.79371921
2024-01-02 23:00:00+00:00,54079.61937802242,54300.530822207176,53969.163655930046,54134.84723906861,1000.0,54134847.239068605
2024-01-02 23:15:00+00:00,53806.864048058385,54242.99422939068,53588.79895739223,53915.89659339146,1000.0,53915896.593391456
2024-01-02 23:30:00+00:00,53848.01837383352,53938.47199745548,53802.79156202253,53870.63177973901,1000.0,53870631.77973901
2024-01-02 23:45:00+00:00,53953.047824070694,54284.74183957075,53787.20081632067,54035.97132794571,1000.0,54035971.32794571
2024-01-03 00:00:00+00:00,54066.79821266568,54190.387777473436,54005.00343026181,54097.69560386762,1000.0,54097695.60386762
2024-01-03 00:15:00+00:00,53835.29014821672,54184.40819499571,53660.73112482723,53922.569659911474,1000.0,53922569.659911476
2024-01-03 00:30:00+00:00,53950.029817754745,54060.09465215722,53894.99740055351,53977.54602635536,1000.0,53977546.02635536
2024-01-03 00:45:00+00:00,54022.16413475479,54201.22863239862,53932.631885932875,54066.93025916575,1000.0,54066930.25916575
2024-01-03 01:00:00+00:00,53892.5620392612,54124.719279052115,53776.483419365744,53950.60134920893,1000.0,53950601.349208936
2024-01-03 01:15:00+00:00,53976.50442106148,54080.31607924851,53924.59859196797,54002.45733560824,1000.0,54002457.33560824
2024-01-03 01:30:00+00:00,54020.66078188248,54093.57287747005,53984.2047340887,54038.888805779374,1000.0,54038888.805779375
2024-01-03 01:45:00+00:00,53801.70795745399,54117.330990373775,53643.89644099409,53880.61371568393,1000.0,53880613.71568393
