ts,open,high,low,close,volume,notional
2024-01-01 15:15:00+00:00,3178.9207755743805,3180.964666481331,3177.8988301209056,3179.431748301118,1000.0,3179431.748301118
2024-01-01 15:30:00+00:00,3135.57732550617,3193.6892207536002,3106.521377882455,3150.1052993180274,1000.0,3150105.299318027
2024-01-01 15:45:00+00:00,3137.9571267609717,3154.1268803375524,3129.8722499726814,3141.999565155117,1000.0,3141999.5651551173
2024-01-01 16:00:00+00:00,3140.7851085632483,3142.4041057988425,3139.975609945451,3141.1898578721466,1000.0,3141189.8578721466
2024-01-01 16:15:00+00:00,3125.9244144082995,3146.2342814672943,3115.769480878802,3131.0018811730483,1000.0,3131001.881173048
2024-01-01 16:30:00+00:00,3139.405652686511,3173.3855647565033,3122.4156966515147,3147.900630704009,1000.0,3147900.630704009
2024-01-01 16:45:00+00:00,3130.0254263616407,3153.798729644384,3118.1387747202693,3135.9687521823266,1000.0,3135968.7521823267
2024-01-01 17:00:00+00:00,3132.1119374830446,3137.2515446663165,3129.542133891409,3133.3968392788624,1000.0,3133396.8392788623
2024-01-01 17:15:00+00:00,3134.793434470786,3140.389792721254,3131.9952553455523,3136.192524033403,1000.0,3136192.524033403
2024-01-01 17:30:00+00:00,3143.720249530497,3174.1230587612877,3128.518844915101,3151.3209518381946,1000.0,3151320.9518381944
2024-01-01 17:45:00+00:00,3133.345404863627,3157.2518848940153,3121.392164848433,3139.322024871224,1000.0,3139322.024871224
2024-01-01 18:00:00+00:00,3145.5591909677273,3170.7077176595194,3132.9849276218315,3151.846322640675,1000.0,3151846.322640675
2024-01-01 18:15:00+00:00,3152.6822199293943,3156.0293598487256,3151.0086499697286,3153.519004909227,1000.0,3153519.004909227
2024-01-01 18:30:00+00:00,3141.9651385853876,3157.3451676758136,3134.2751240401744,3145.810145857994,1000.0,3145810.145857994
2024-01-01 18:45:00+00:00,3148.7715364321766,3160.661872000445,3142.8263686480427,3151.744120324244,1000.0,3151744.120324244
2024-01-01 19:00:00+00:00,3153.4712371541445,3160.3948807765973,3150.009415342918,3155.2021480597577,1000.0,3155202.148059758
2024-01-01 19:15:00+00:00,3149.0490933755127,3157.2460494472557,3144.9506153396405,3151.0983323934483,1000.0,3151098.3323934483
2024-01-01 19:30:00+00:00,3152.2152439204447,3156.689233280561,3149.9782492403865,3153.3337412604737,1000.0,3153333.7412604736
2024-01-01 19:45:00+00:00,3150.231819293682,3154.365906251964,3148.1647758145405,3151.2653410332523,1000.0,3151265.3410332524
2024-01-01 20:00:00+00:00,3152.5886290538892,3157.890686961764,3149.937600099952,3153.914143530858,1000.0,3153914.1435308577
2024-01-01 20:15:00+00:00,3157.825328037856,3173.5480578877778,3149.963963112895,3161.7560105003363,1000.0,3161756.010500336
2024-01-01 20:30:00+00:00,3170.0246401211316,3203.448812073377,3153.3125541450086,3178.380683109193,1000.0,3178380.683109193
2024-01-01 20:45:00+00:00,3163.076759061572,3183.43823016958,3152.896023507568,3168.167126838574,1000.0,3168167.1268385737
2024-01-01 21:00:00+00:00,3179.0204793992075,3223.0370780267763,3157.012180085423,3190.0246290561,1000.0,3190024.6290561
2024-01-01 21:15:00+00:00,3164.440471012049,3198.4306545436843,3147.445379246231,3172.938016894958,1000.0,3172938.016894958
2024-01-01 21:30:00+00:00,3173.0088411894553,3173.292163664018,3172.867179952174,3173.079671808096,1000.0,3173079.671808096
2024-01-01 21:45:00+00:00,3176.6649688201337,3191.0712685372528,3169.461818961574,3180.2665437494134,1000.0,3180266.5437494135
2024-01-01 22:00:00+00:00,3182.3991860013,3190.9526985135317,3178.1224297451845,3184.537564129358,1000.0,3184537.564129358
2024-01-01 22:15:00+00:00,3178.0054024877,3186.707004038183,3173.654601712458,3180.1808028753208,1000.0,3180180.802875321
2024-01-01 22:30:00+00:00,3179.5875643379786,3180.37848347025,3179.1921047718424,3179.7852941210463,1000.0,3179785.294121046
2024-01-01 22:45:00+00:00,3175.1172898695922,3181.3372319994587,3172.007318804659,3176.672275402059,1000.0,3176672.275402059
2024-01-01 23:00:00+00:00,3170.6323496776345,3178.6787729243306,3166.6091380542866,3172.6439554893086,1000.0,3172643.9554893086
2024-01-01 23:15:00+00:00,3177.46559870325,3196.870133250678,3167.7633314295367,3182.316732340107,1000.0,3182316.732340107
2024-01-01 23:30:00+00:00,3184.8125887788774,3194.8274327447684,3179.8051667959317,3187.3162997703503,1000.0,3187316.29977035
2024-01-01 23:45:00+00:00,3179.772409791588,3189.820337739279,3174.748445817743,3182.284391778511,1000.0,3182284.391778511
2024-01-02 00:00:00+00:00,3187.3578557655096,3207.7819603103153,3177.145803493107,3192.463881901711,1000.0,3192463.8819017108
2024-01-02 00:15:00+00:00,3194.730334549582,3203.8219631777934,3190.184520235476,3197.0032417066345,1000.0,3197003.2417066344
2024-01-02 00:30:00+00:00,3201.6867732358423,3220.5313275502867,3192.26449607862,3206.3979118144534,1000.0,3206397.9118144535
2024-01-02 00:45:00+00:00,3210.2186230964835,3225.5746610395367,3202.5406041249566,3214.0576325822467,1000.0,3214057.632582247
2024-01-02 01:00:00+00:00,3204.4845506924325,3217.231740610134,3198.110955733582,3207.671348171858,1000.0,3207671.348171858
2024-01-02 01:15:00+00:00,3201.9933918940624,3209.558039632442,3198.2110680248725,3203.8845538286573,1000.0,3203884.553828657
2024-01-02 01:30:00+00:00,3208.2648453665456,3225.8823575862025,3199.4560892567174,3212.6692234214597,1000.0,3212669.2234214596
2024-01-02 01:45:00+00:00,3216.4050384304473,3231.418130041138,3208.8984926251023,3220.15831133312,1000.0,3220158.31133312
2024-01-02 02:00:00+00:00,3220.8620833578875,3223.679634583199,3219.4533077452315,3221.5664711642153,1000.0,3221566.4711642154
2024-01-02 02:15:00+00:00,3222.937660503332,3228.431771659798,3220.1906049250993,3224.3111882924486,1000.0,3224311.1882924484
2024-01-02 02:30:00+00:00,3231.266381948982,3259.329300319983,3217.234922763482,3238.2821115417323,1000.0,3238282.111541732
2024-01-02 02:45:00+00:00,3232.092916353796,3240.338160774621,3227.9702941433843,3234.1542274590024,1000.0,3234154.2274590023
2024-01-02 03:00:00+00:00,3237.60944746599,3251.489643590672,3230.669349403649,3241.0794964971606,1000.0,3241079.4964971608
2024-01-02 03:15:00+00:00,3240.5613734563626,3241.252155090798,3240.2159826391453,3240.7340688649715,1000.0,3240734.0688649714
2024-01-02 03:30:00+00:00,3239.990146357893,3240.981941826536,3239.494248623572,3240.2380952250537,1000.0,3240238.095225054
2024-01-02 03:45:00+00:00,3246.365253310453,3271.0606805268294,3234.017539702266,3252.5391101145474,1000.0,3252539.1101145474
2024-01-02 04:00:00+00:00,3257.3648877372175,3276.7832429533046,3247.6557101291737,3262.219476541239,1000.0,3262219.4765412393
2024-01-02 04:15:00+00:00,3267.00169814544,3286.2434144287013,3257.3808400038097,3271.8121272162557,1000.0,3271812.1272162558
2024-01-02 04:30:00+00:00,3279.00509413604,3308.032227428191,3264.4915274899645,3286.261877459078,1000.0,3286261.8774590776
2024-01-02 04:45:00+00:00,3287.1864582716057,3290.888948264867,3285.3352132749746,3288.112080769921,1000.0,3288112.0807699207
2024-01-02 05:00:00+00:00,3292.2869597143713,3309.0717217392926,3283.8945787019106,3296.4831502206016,1000.0,3296483.150220602
2024-01-02 05:15:00+00:00,3294.353267370235,3297.192295449936,3292.933753330384,3295.06302439016,1000.0,3295063.02439016
2024-01-02 05:30:00+00:00,3297.4854407230864,3307.2036841821937,3292.626318993532,3299.915001587863,1000.0,3299915.001587863
2024-01-02 05:45:00+00:00,3300.095769003062,3300.8189971359175,3299.7341549366342,3300.276576036276,1000.0,3300276.576036276
2024-01-02 06:00:00+00:00,3301.580783018564,3306.805870376309,3298.968239339691,3302.8870548580003,1000.0,3302887.0548580005
2024-01-02 06:15:00+00:00,3306.652755160243,3321.784565280068,3299.086850100331,3310.4357076901993,1000.0,3310435.7076901994
2024-01-02 06:30:00+00:00,3300.735857218532,3313.6521269220198,3294.2777223667886,3303.964924644404,1000.0,3303964.924644404
2024-01-02 06:45:00+00:00,3315.0848017006706,3360.171313336539,3292.541545882737,3326.356429609638,1000.0,3326356.4296096377
2024-01-02 07:00:00+00:00,3313.8030667237235,3330.512762503592,3305.4482188337893,3317.980490668691,1000.0,3317980.4906686908
2024-01-02 07:15:00+00:00,3302.3564161784207,3323.144825570179,3291.962211482542,3307.55351852636,1000.0,3307553.5185263604
2024-01-02 07:30:00+00:00,3314.1000555149703,3340.495178931448,3300.902493806732,3320.69883636909,1000.0,3320698.83636909
2024-01-02 07:45:00+00:00,3325.458597446264,3344.6074314499806,3315.8841804444055,3330.245805947193,1000.0,3330245.805947193
2024-01-02 08:00:00+00:00,3334.1867045428967,3350.0252706097326,3326.267421509479,3338.1463460596055,1000.0,3338146.3460596055
2024-01-02 08:15:00+00:00,3342.1176521902735,3358.078831549483,3334.137062510669,3346.107947030076,1000.0,3346107.947030076
2024-01-02 08:30:00+00:00,3346.88264642758,3349.9843164442436,3345.3318114192484,3347.658063931746,1000.0,3347658.063931746
2024-01-02 08:45:00+00:00,3336.660194517903,3351.3025783159073,3329.339002618901,3340.320790467404,1000.0,3340320.7904674043
2024-01-02 09:00:00+00:00,3341.5348042445785,3346.397929217775,3339.1032417579804,3342.7505854878777,1000.0,3342750.585487878
2024-01-02 09:15:00+00:00,3335.0754463643657,3345.298511537865,3329.9639137776157,3337.6312126577404,1000.0,3337631.2126577403
2024-01-02 09:30:00+00:00,3343.327925191961,3366.271418180398,3331.856178697743,3349.0637984390705,1000.0,3349063.7984390706
2024-01-02 09:45:00+00:00,3349.1623017645766,3349.556361427245,3348.9652719332425,3349.260816680244,1000.0,3349260.8166802437
2024-01-02 10:00:00+00:00,3339.3376798985396,3352.5510836727603,3332.7309780114288,3342.6410308420946,1000.0,3342641.0308420947
2024-01-02 10:15:00+00:00,3340.314122933524,3343.4157066169996,3338.7633310917863,3341.0895188543927,1000.0,3341089.5188543927
2024-01-02 10:30:00+00:00,3343.9892019301597,3355.6283401114288,3338.169632839525,3346.8989864754767,1000.0,3346898.9864754765
2024-01-02 10:45:00+00:00,3340.9212540589847,3348.885232084732,3336.9392650461114,3342.9122485654216,1000.0,3342912.2485654214
2024-01-02 11:00:00+00:00,3333.0571496955554,3346.1800420958393,3326.495703495413,3336.3378727956265,1000.0,3336337.8727956265
2024-01-02 11:15:00+00:00,3338.388963441761,3346.6135510766107,3334.2766696243366,3340.4451103504734,1000.0,3340445.1103504733
2024-01-02 11:30:00+00:00,3342.5051206535645,3350.765538277815,3338.3749118414394,3344.5702250596273,1000.0,3344570.225059627
2024-01-02 11:45:00+00:00,3339.4506136792547,3346.272115049143,3336.039862994311,3341.155989021727,1000.0,3341155.989021727
2024-01-02 12:00:00+00:00,3336.5810928546557,3342.6772400304803,3333.5330192667434,3338.1051296486116,1000.0,3338105.1296486114
2024-01-02 12:15:00+00:00,3340.0991785227293,3348.094478320294,3336.1015286239467,3342.0980034721206,1000.0,3342098.0034721205
2024-01-02 12:30:00+00:00,3322.8508931673673,3348.447852954396,3310.052413273853,3329.2501331141243,1000.0,3329250.133114124
2024-01-02 12:45:00+00:00,3310.6840407751997,3335.377322898769,3298.3373997134154,3316.857361306092,1000.0,3316857.3613060922
2024-01-02 13:00:00+00:00,3308.6261521132255,3319.5889795599146,3303.1447383898812,3311.366858974898,1000.0,3311366.8589748982
2024-01-02 13:15:00+00:00,3310.6698085195676,3311.5991221669847,3310.2051516958595,3310.902136931422,1000.0,3310902.1369314217
2024-01-02 13:30:00+00:00,3313.2705411156294,3322.7713429325804,3308.5201402071543,3315.6457415698674,1000.0,3315645.7415698674
2024-01-02 13:45:00+00:00,3323.772061859944,3356.5991748791043,3307.3585053503643,3331.9788401147343,1000.0,3331978.840114734
2024-01-02 14:00:00+00:00,3337.0826581297106,3357.623788348393,3326.812093020369,3342.217940684381,1000.0,3342217.940684381
2024-01-02 14:15:00+00:00,3342.2516703523493,3342.3865944708396,3342.1842082931043,3342.285401381972,1000.0,3342285.401381972
2024-01-02 14:30:00+00:00,3343.0253084531296,3345.9875598425106,3341.544182758439,3343.765871300475,1000.0,3343765.8713004747
2024-01-02 14:45:00+00:00,3331.1992028655513,3347.9267266544175,3322.8354409711183,3335.381083812768,1000.0,3335381.083812768
2024-01-02 15:00:00+00:00,3336.121977094043,3339.088185773475,3334.6388727543267,3336.863529263901,1000.0,3336863.529263901
2024-01-02 15:15:00+00:00,3335.0319351970943,3337.473464707413,3333.8111704419352,3335.642317574674,1000.0,3335642.3175746743
2024-01-02 15:30:00+00:00,3338.0873437268715,3347.896207991598,3333.182911594509,3340.5395597930533,1000.0,3340539.559793053
2024-01-02 15:45:00+00:00,3330.6162341760687,3343.8298434593335,3324.0094295344365,3333.9196364968852,1000.0,3333919.636496885
2024-01-02 16:00:00+00:00,3337.3432452660545,3351.0941639660687,3330.4677859160474,3340.780974941058,1000.0,3340780.974941058
2024-01-02 16:15:00+00:00,3349.253571206239,3383.491288096727,3332.1347127609947,3357.813000428861,1000.0,3357813.000428861
2024-01-02 16:30:00+00:00,3358.1046086514903,3359.2714468768263,3357.521189538822,3358.396318207824,1000.0,3358396.318207824
2024-01-02 16:45:00+00:00,3361.254695795063,3372.72726410426,3355.5184116404644,3364.122837872362,1000.0,3364122.837872362
2024-01-02 17:00:00+00:00,3368.4353487451854,3385.774300896867,3359.7658726693453,3372.770086783106,1000.0,3372770.086783106
2024-01-02 17:15:00+00:00,3369.2109895178346,3373.954225883108,3366.839371335198,3370.396798609153,1000.0,3370396.798609153
2024-01-02 17:30:00+00:00,3372.370002826108,3380.2813465549402,3368.414330961692,3374.347838758316,1000.0,3374347.838758316
2024-01-02 17:45:00+00:00,3375.254674490565,3378.8859209234406,3373.439051274127,3376.1624860987836,1000.0,3376162.4860987836
2024-01-02 18:00:00+00:00,3377.500120665913,3382.8591519261017,3374.820605035819,3378.83987848096,1000.0,3378839.87848096
2024-01-02 18:15:00+00:00,3369.6261551783673,3381.896212735939,3363.4911263995814,3372.69366956776,1000.0,3372693.66956776
2024-01-02 18:30:00+00:00,3373.660286247188,3377.531190583368,3371.7248340790984,3374.628012331233,1000.0,3374628.012331233
2024-01-02 18:45:00+00:00,3377.9857990231735,3391.470616084834,3371.2433904923437,3381.3570032885887,1000.0,3381357.0032885885
2024-01-02 19:00:00+00:00,3389.522769171881,3422.5044348572324,3373.0319363292056,3397.7681855932187,1000.0,3397768.1855932185
2024-01-02 19:15:00+00:00,3403.487313863916,3426.5188958831936,3391.971522854277,3409.2452093687352,1000.0,3409245.209368735
2024-01-02 19:30:00+00:00,3421.026047231714,3468.8099099365513,3397.1341158792957,3432.9720129079233,1000.0,3432972.012907923
2024-01-02 19:45:00+00:00,3423.6980437778598,3436.0484718331163,3417.5228297502313,3426.785650791674,1000.0,3426785.650791674
2024-01-02 20:00:00+00:00,3432.1095845805976,3453.538490816134,3421.39513146283,3437.4668111394817,1000.0,3437466.8111394816
2024-01-02 20:15:00+00:00,3439.269630934501,3446.496070094464,3435.6564113545196,3441.0762407244915,1000.0,3441076.2407244914
2024-01-02 20:30:00+00:00,3453.153441509189,3502.150136996219,3428.6550937656743,3465.4026153809464,1000.0,3465402.6153809465
2024-01-02 20:45:00+00:00,3455.40323191803,3468.718623095524,3448.745536329283,3458.7320797124034,1000.0,3458732.0797124035
2024-01-02 21:00:00+00:00,3448.26350151728,3462.202803974168,3441.2938502888355,3451.748327131502,1000.0,3451748.327131502
2024-01-02 21:15:00+00:00,3445.029760408391,3453.980093220621,3440.554594002277,3447.2673436114487,1000.0,3447267.3436114485
2024-01-02 21:30:00+00:00,3416.964855665428,3457.2097056769453,3396.8424306596694,3427.026068168307,1000.0,3427026.068168307
2024-01-02 21:45:00+00:00,3421.490333509878,3428.866010302688,3417.802495113473,3423.3342527080804,1000.0,3423334.25270808
2024-01-02 22:00:00+00:00,3414.2127190079436,3426.360344202151,3408.1389064108403,3417.2496253064955,1000.0,3417249.6253064955
2024-01-02 22:15:00+00:00,3418.873291507121,3425.3803232810455,3415.6197756201586,3420.500049450602,1000.0,3420500.049450602
2024-01-02 22:30:00+00:00,3423.104660163118,3433.554933396506,3417.879523546423,3425.7172284714648,1000.0,3425717.228471465
2024-01-02 22:45:00+00:00,3436.1501712457216,3478.396603815128,3415.026954961018,3446.711779388073,1000.0,3446711.779388073
2024-01-02 23:00:00+00:00,3452.467857844869,3475.647012038305,3440.8782807481507,3458.262646393228,1000.0,3458262.646393228
2024-01-02 23:15:00+00:00,3451.8810827726375,3460.3828501924468,3447.6301990627326,3454.0065246275894,1000.0,3454006.5246275896
2024-01-02 23:30:00+00:00,3442.641266501096,3457.7727504164227,3435.0755245434334,3446.424137479928,1000.0,3446424.137479928
2024-01-02 23:45:00+00:00,3449.8220599126225,3463.467563733235,3442.999308002317,3453.233435867776,1000.0,3453233.4358677757
2024-01-03 00:00:00+00:00,3435.328209128106,3459.1467015150015,3423.4189629346592,3441.28283222483,1000.0,3441282.83222483
2024-01-03 00:15:00+00:00,3451.535177317287,3493.0391739182583,3430.7831790168016,3461.91117646753,1000.0,3461911.17646753
2024-01-03 00:30:00+00:00,3468.8731011875016,3496.946627891341,3454.836337835582,3475.8914828634615,1000.0,3475891.4828634616
2024-01-03 00:45:00+00:00,3471.1612164176886,3477.464421329095,3468.0096139619855,3472.73701764554,1000.0,3472737.01764554
2024-01-03 01:00:00+00:00,3448.6072484893302,3480.6806108048936,3432.570567331549,3456.625589068221,1000.0,3456625.589068221
2024-01-03 01:15:00+00:00,3464.473526965924,3496.1529852677195,3448.6337978150264,3472.393391541373,1000.0,3472393.391541373
2024-01-03 01:30:00+00:00,3472.6648563282447,3473.751055143162,3472.1217569207856,3472.936406031974,1000.0,3472936.406031974
2024-01-03 01:45:00+00:00,3480.222098350392,3509.611489894779,3465.5274025781987,3487.569446236489,1000.0,3487569.446236489
